RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
449	20	0	0.145301	0.0133164	3.89425E-07	0.151436	0.0298452	0	119.06	21.3172	NA	71.0789	65.6959	4.70398E-07	0.00911159	1.1408E-07	1.09197E-08	1.87688E-08	4.0937E-07	3.26934E-06	0.213775	0.00169069	0.253327	0.0230211	0.044201	0.0162674	0.513887	0.00405559	0.643882	0.93027	0.842107	0.027607	0.241948	0.698427	0.15409	1.000	1.000	1.000	1.000	1.000	0.692	0.922	0.680	0.859	0.819	0.753	0.006	0.957	0.003	0.001	0.479	0.847	0.215	0.520	0.190	
448	20	2.22045E-15	0.105617	0.0133207	0.00800466	0.100335	0.0378354	0	62.8658	64.2158	NA	82.5949	109.163	1.13243E-14	0.0175966	2.96975E-07	2.97095E-08	2.8974E-08	1.88644E-08	2.92668E-08	0.18274	0.253327	0.706513	0.00324153	0.708009	0.947739	0.896065	0.0205425	0.510233	0.213273	0.38089	1	0.705727	0.923237	0.209139	1.000	1.000	1.000	1.000	1.000	0.576	0.097	0.336	0.871	0.187	0.000	0.000	0.000	0.001	0.000	0.459	0.259	0.190	0.241	0.552	
444	20	0	0.132588	0.0132944	1.97435E-06	0.126015	0.0264958	0	99.4654	19.8095	NA	63.8359	52.5382	5.49377E-05	0.00652048	7.76795E-05	2.32747E-08	2.41887E-07	1.86986E-07	3.36272E-08	0.257561	0.151535	0.514867	0.634438	0.29574	0.601367	0.647423	0.276068	0.774163	0.00127861	0.155354	0.844664	0.846922	0.441717	0.321628	0.999	1.000	1.000	1.000	1.000	0.588	0.649	0.220	0.439	0.571	0.003	0.003	0.024	0.002	0.985	0.648	0.310	0.304	0.206	0.558	
450	20	0	0.123417	0.0133668	4.79389E-05	0.131683	0.0323908	0	85.2493	36.1671	NA	75.4263	77.3185	5.36576E-09	0.0114632	4.75602E-08	4.43541E-08	9.14138E-07	6.73981E-08	6.96016E-06	0.0217728	0.346694	0.00358541	0.10743	0.457242	0.078586	0.215597	0.616241	0.368597	0.077862	0.921491	0.620777	0.165528	0.69162	0.500096	1.000	1.000	1.000	1.000	1.000	0.816	0.557	0.882	0.700	0.509	0.173	0.000	0.002	0.000	0.178	0.325	0.454	0.652	0.272	0.218	
443	20	6.82787E-14	0.099786	0.0133204	0.00492105	0.096985	0.0344878	0	56.1183	43.3692	NA	78.5833	88.7159	5.59666E-11	0.0136101	6.59257E-08	2.53773E-06	1.56483E-06	3.13248E-07	3.03671E-06	0.027607	0.109454	0.047533	0.558264	0.10743	0.484914	0.419397	0.569952	0.344742	0.443391	0.844054	0.92013	0.614559	0.771759	0.0270926	1.000	1.000	1.000	1.000	1.000	0.759	0.646	0.727	0.414	0.648	0.000	0.000	0.000	0.010	0.000	0.264	0.321	0.221	0.248	0.052	
442	20	3.33067E-16	0.108647	0.0133353	0.000586198	0.121209	0.0352566	0	66.3787	53.6526	NA	79.4879	92.6283	1.13139E-11	0.0144069	3.45828E-06	6.86927E-08	1.35527E-08	2.48977E-07	1.49584E-08	0.0685638	0.243707	0.446166	0.0849043	0.213775	0.930496	0.370734	0.0732498	0.895162	0.86144	0.762515	0.373337	0.136582	0.493817	0.843425	1.000	1.000	1.000	1.000	1.000	0.734	0.596	0.494	0.714	0.614	0.000	0.000	0.000	0.000	0.000	0.271	0.528	0.665	0.480	0.290	
447	20	1.11022E-16	0.111621	0.0133328	0.00139535	0.111543	0.0349051	0	70.0888	45.3032	NA	79.1241	91.0143	2.19198E-11	0.014083	1.04343E-08	2.59739E-07	6.59029E-06	4.36216E-07	1.22242E-08	0.0221955	0.782024	0.0594518	0.367093	0.0887954	0.965254	0.442764	0.571629	0.485164	0.267071	0.563903	0.079533	1	0.844664	0.0270926	1.000	1.000	1.000	1.000	1.000	0.792	0.346	0.728	0.157	0.689	0.000	0.000	0.001	0.002	0.000	0.420	0.074	0.306	0.261	0.777	
451	20	0	0.119678	0.0133123	7.392E-05	0.13008	0.0328211	0	80.8211	31.0712	NA	76.2988	80.1647	1.7419E-09	0.0119248	1.94102E-08	1.90045E-05	1.80391E-07	1.22653E-08	0.000370696	0.00405411	0.162108	0.082823	0.0703569	0.101911	0.61644	0.844315	0.0281182	0.44204	0.743113	0.098284	0.00805773	0.384357	0.181366	0.218048	1.000	1.000	1.000	1.000	0.997	0.888	0.674	0.740	0.752	0.714	0.000	0.001	0.565	0.012	0.000	0.125	0.851	0.215	0.663	0.163	
452	20	0	0.112113	0.0132896	0.0002925	0.124325	0.0343264	0	71.1693	46.3672	NA	78.477	88.2778	6.68764E-11	0.0134614	6.4909E-08	1.13967E-07	4.88968E-07	1.54767E-06	2.79888E-08	0.129104	0.00149086	1	0.154114	0.145971	0.794223	0.743913	0.227285	0.47267	0.241553	0.138236	0.844664	0.555178	0.699444	0.767494	1.000	1.000	1.000	1.000	1.000	0.669	0.911	0.316	0.645	0.652	0.000	0.000	0.000	0.002	0.000	0.655	0.280	0.448	0.238	0.385	
456	20	2.24487E-13	0.0977187	0.0133252	0.0271306	0.0772633	0.0349666	0	53.7781	47.9822	NA	79.2241	91.452	1.8325E-11	0.0141529	6.14373E-08	2.07617E-07	1.29018E-07	9.28191E-07	2.89293E-06	0.184078	0.030054	0.635463	0.506946	0.341037	0.337172	0.895571	0.122622	0.743209	0.793119	0.922405	0.692843	0.287789	0.41493	0.204127	1.000	1.000	1.000	1.000	1.000	0.084	0.714	0.170	0.378	0.445	0.000	0.000	0.000	0.001	0.000	0.267	0.190	0.110	0.415	0.092	
455	20	0	0.124275	0.0133514	6.64272E-05	0.134496	0.0337191	0	86.64	43.0702	NA	77.4549	84.2754	3.37069E-10	0.0128015	3.80434E-08	3.96E-08	2.9435E-07	9.25212E-08	1.17405E-08	0.0359607	0.302605	0.0226117	0.151535	0.849812	0.404059	0.807934	0.276965	0.380438	0.398038	0.334665	0.697378	0.0647505	0.221662	0.317423	1.000	1.000	1.000	1.000	1.000	0.792	0.559	0.820	0.663	0.354	0.000	0.000	0.005	0.002	0.000	0.548	0.240	0.748	0.610	0.153	
454	20	0	0.112264	0.0133403	0.000197376	0.108402	0.0291218	0	70.8194	29.6041	NA	69.5426	62.3822	1.61549E-06	0.00849465	4.38976E-08	5.1223E-07	1.55503E-08	0.00363572	1.27864E-07	0.172331	0.21227	0.847443	0.924892	0.26132	0.913591	0.512455	0.297347	0.182541	0.513176	1	0.37722	0.923749	0.755425	0.563903	1.000	1.000	1.000	0.923	1.000	0.569	0.547	0.320	0.299	0.515	0.001	0.005	0.000	0.051	0.005	0.290	0.465	0.303	0.353	0.193	
458	20	2.12053E-14	0.101957	0.0133398	0.00967029	0.0985408	0.0380848	0	58.4172	65.8581	NA	82.6291	109.378	1.03251E-14	0.0176968	1.25396E-08	1.76935E-06	1.21875E-08	2.8049E-07	1.05435E-08	0.490386	0.104197	0.057382	0.28246	0.5677	0.326445	0.486636	0.076737	0.792806	0.0452241	0.369232	0.245421	0.219346	0.629998	0.635463	1.000	1.000	1.000	1.000	1.000	0.428	0.649	0.701	0.521	0.397	0.004	0.000	0.000	0.000	0.000	0.142	0.542	0.115	0.374	0.185	
460	20	7.52332E-12	0.091076	0.0133009	0.0125276	0.096761	0.0387521	0	46.8861	66.4528	NA	83.4476	114.787	9.99201E-16	0.0186438	1.77232E-07	9.78847E-08	2.48573E-06	1.37858E-08	8.69263E-07	0.0190734	0.0230211	0.777922	0.775403	0.572233	0.11526	0.499757	0.23048	0.296545	0.31484	0.321628	0.69403	0.00430961	0.559739	0.69162	1.000	1.000	1.000	1.000	1.000	0.795	0.783	0.344	0.233	0.404	0.000	0.000	0.000	0.000	0.000	0.142	0.223	0.854	0.191	0.375	
453	20	0	0.114278	0.0133022	0.000176425	0.109896	0.0293009	0	73.804	21.6446	NA	70.0941	63.5326	1.05513E-06	0.00867019	3.9157E-08	7.52863E-07	1.13834E-06	3.75841E-06	0.000208606	0.0087895	0.162108	0.0868953	0.0234236	0.845255	0.446514	0.69475	0.470907	0.617097	0.132865	0.136582	0.840703	0.620777	0.427734	0.844664	1.000	1.000	1.000	1.000	0.998	0.815	0.601	0.664	0.763	0.273	0.010	0.002	0.008	0.000	0.104	0.118	0.277	0.226	0.185	0.269	
457	20	0	0.113766	0.0133256	0.000238886	0.115364	0.0314011	0	72.8871	28.2777	NA	73.9892	73.0464	2.84539E-08	0.0105576	0.000278902	4.47563E-07	2.78514E-08	3.1138E-06	6.41071E-07	0.027607	0.00127855	0.24709	0.848437	0.245421	0.13749	0.844891	0.645722	0.167873	0.254948	0.562557	0.332955	0.5677	0.443245	0.0434952	0.997	1.000	1.000	1.000	1.000	0.765	0.889	0.572	0.362	0.570	0.103	0.000	0.003	0.074	0.000	0.447	0.169	0.439	0.486	0.077	
461	20	1.11022E-16	0.109818	0.0133061	0.000244199	0.129665	0.0353478	0	68.1153	51.5444	NA	79.7678	93.9097	6.68077E-12	0.0145909	2.37241E-08	3.53184E-08	1.46332E-06	4.79546E-07	1.00355E-07	0.0341586	0.0939481	0.441717	0.0102598	0.127941	0.420972	0.760726	0.982541	0.248677	0.51373	0.924229	0.921166	0.772535	0.842107	0.0420463	1.000	1.000	1.000	1.000	1.000	0.796	0.728	0.518	0.861	0.694	0.000	0.000	0.000	0.000	0.000	0.353	0.320	0.402	0.383	0.783	
459	20	2.22045E-16	0.109693	0.0133257	0.000833606	0.111298	0.033309	0	67.7614	35.8627	NA	76.9043	82.2663	7.54124E-10	0.0123613	1.28004E-07	0.000140728	1.98901E-06	1.27121E-08	6.76345E-07	0.566474	0.00493437	0.0448939	0.256191	0.0838749	0.61496	0.777887	0.25467	0.726526	0.155181	0.551903	0.0156132	0.840703	0.323648	0.498596	1.000	0.999	1.000	1.000	1.000	0.434	0.850	0.742	0.564	0.688	0.000	0.001	0.000	0.001	0.061	0.438	0.051	0.288	0.526	0.199	
462	20	0	0.113056	0.013343	0.00421983	0.100787	0.035225	0	71.7928	48.3084	NA	79.5001	92.6834	1.10606E-11	0.0144315	1.08799E-08	8.43788E-07	5.6501E-08	3.21435E-08	2.90342E-07	0.18274	0.0564578	0.108455	0.498596	0.382648	0.255318	0.895889	0.174932	0.0931477	0.678397	0.219394	0.550191	0.336328	0.196834	0.241948	1.000	1.000	1.000	1.000	1.000	0.573	0.700	0.637	0.415	0.463	0.000	0.000	0.000	0.066	0.001	0.097	0.180	0.480	0.102	0.105	
466	20	0	0.113244	0.0133146	0.000782278	0.104353	0.0310667	0	72.3393	30.269	NA	73.4793	71.6421	4.89553E-08	0.0102658	4.62335E-08	5.67591E-08	2.59659E-06	0.00029653	5.02828E-08	0.0579875	0.639242	0.0572308	0.452719	0.137359	0.646988	0.0680565	0.581091	0.693352	0.663651	0.165528	0.157734	0.48088	0.438522	0.556744	1.000	1.000	1.000	0.996	1.000	0.691	0.213	0.693	0.447	0.613	0.003	0.211	0.000	0.000	0.003	0.114	0.594	0.195	0.176	0.203	
465	20	1.23235E-14	0.103058	0.0133622	0.00258148	0.10217	0.0339026	0	59.4854	44.4516	NA	77.7196	85.2769	2.2525E-10	0.0130177	5.77479E-05	1.99204E-07	6.29887E-08	5.10077E-07	9.59299E-08	1	0.101911	0.154114	0.284285	0.453907	0.774701	0.0415475	0.510149	0.727227	0.675887	0.400128	0.0135591	0.844054	0.544738	0.921491	0.999	1.000	1.000	1.000	1.000	0.291	0.649	0.606	0.528	0.449	0.000	0.000	0.003	0.000	0.001	0.155	0.803	0.259	0.202	0.275	
464	20	2.22045E-16	0.109492	0.013314	0.000220584	0.133613	0.0361682	0	67.6307	47.4372	NA	80.6816	98.3519	1.06348E-12	0.0154762	1.22986E-05	6.21559E-06	1.67957E-07	1.13753E-07	2.19277E-08	0.634438	0.341037	0.000472158	9.99035E-05	0.332955	0.633327	0.537858	0.164608	0.182793	0.760682	0.0420463	0.323648	0.847948	0.842776	0.433362	1.000	1.000	1.000	1.000	1.000	0.444	0.559	0.933	0.953	0.561	0.000	0.000	0.039	0.000	0.000	0.775	0.172	0.374	0.385	0.516	
463	20	0	0.127938	0.0133127	4.90866E-05	0.123053	0.0303091	0	92.3569	27.7292	NA	72.0037	67.8661	2.07395E-07	0.00952903	2.0657E-08	1.3941E-06	3.24908E-07	1.53721E-07	1.36969E-08	0.392186	0.628799	0.28947	0.113146	0.00324153	0.358301	0.568978	0.246794	0.50295	0.878234	0.165528	0.292694	0.756701	0.847443	0.634438	1.000	1.000	1.000	1.000	1.000	0.470	0.383	0.522	0.640	0.869	0.005	0.001	0.010	0.001	0.000	0.096	0.120	0.351	0.323	0.376	
468	20	0	0.111556	0.0133196	0.000393611	0.131681	0.0371526	0	70.1456	50.1149	NA	81.6539	103.564	1.2057E-13	0.0165112	8.3131E-07	1.44593E-07	8.61797E-08	1.25006E-07	3.33842E-06	0.00197979	0.11319	0.00509023	0.0177505	0.00474647	0.111562	0.631368	0.810175	0.554942	0.070904	0.352947	1	0.490386	0.179954	0.495457	1.000	1.000	1.000	1.000	1.000	0.910	0.698	0.879	0.834	0.870	0.064	0.000	0.000	0.000	0.000	0.550	0.348	0.207	0.119	0.205	
467	20	0	0.134809	0.0133104	1.30581E-06	0.149362	0.0308672	0	102.58	28.4321	NA	73.0148	70.4089	7.86438E-08	0.0100216	5.57358E-06	5.97906E-08	3.49692E-07	3.85911E-08	3.4129E-08	0.0152423	0.000279992	0.202371	0.0712246	0.346694	0.13696	0.632264	0.214831	0.0473553	0.662462	0.492127	0.761423	0.0995193	0.843425	0.768401	1.000	1.000	1.000	1.000	1.000	0.848	0.950	0.656	0.758	0.582	0.064	0.000	0.030	0.276	0.000	0.524	0.310	0.727	0.415	0.310	
470	20	0	0.116743	0.0133246	0.000160778	0.13803	0.0365758	0	76.7631	46.732	NA	81.1494	100.793	3.84692E-13	0.0159761	1.96408E-08	1.50648E-07	3.13957E-06	4.68116E-07	2.53701E-08	0.457242	0.284285	0.181366	2.17661E-06	0.111374	0.471753	0.554636	0.810068	0.982598	0.79362	0.00555426	0.771759	0.845828	0.100728	0.559739	1.000	1.000	1.000	1.000	1.000	0.499	0.579	0.641	0.978	0.698	0.000	0.001	0.000	0.000	0.000	0.884	0.388	0.368	0.085	0.459	
471	20	4.44089E-16	0.108194	0.0133089	0.000801345	0.11822	0.0352649	0	66.0879	48.5462	NA	79.6866	93.5345	7.7961E-12	0.014523	1.10638E-07	4.45719E-07	9.74658E-08	1.23825E-08	4.31844E-06	0.0694699	0.395002	0.106378	0.00630605	0.0204684	0.678513	0.285103	0.677931	0.81014	0.556745	0.921491	0.207511	0.336328	0.771759	0.850241	1.000	1.000	1.000	1.000	1.000	0.723	0.507	0.681	0.867	0.806	0.000	0.000	0.001	0.000	0.000	0.335	0.123	0.532	0.254	0.269	
469	20	0	0.128003	0.0133451	1.02645E-05	0.137111	0.0310802	0	92.0016	30.5136	NA	73.3679	71.3424	5.49465E-08	0.0102542	2.49185E-07	4.36502E-08	4.49585E-08	1.83003E-07	7.99756E-07	0.0141199	0.0129829	0.105301	0.63338	0.0781495	0.982582	0.742195	0.947838	0.189518	0.470048	0.544738	0.562557	0.49705	0.331195	0.103067	1.000	1.000	1.000	1.000	1.000	0.844	0.846	0.697	0.428	0.737	0.000	0.001	0.000	0.019	0.002	0.467	0.459	0.201	0.157	0.704	
472	20	0	0.123706	0.0133159	9.01387E-07	0.131923	0.0268572	0	86.3054	18.8343	NA	64.5676	53.6232	3.76781E-05	0.00675419	0.000500761	1.1369E-08	0.000167677	1.59417E-06	2.13848E-08	0.104197	0.923749	0.767494	0.117547	0.0849043	0.794702	0.113619	0.826702	0.0274726	0.965195	0.0838749	0.568889	0.00954718	0.626286	0.382648	0.997	1.000	0.999	1.000	1.000	0.733	0.397	0.482	0.715	0.748	0.005	0.275	0.004	0.723	0.002	0.747	0.529	0.853	0.329	0.590	
476	20	0	0.128991	0.0133304	6.4687E-05	0.141399	0.0353937	0	93.6335	40.1431	NA	79.7466	93.8115	6.95644E-12	0.0146251	2.28062E-08	1.01647E-08	6.14373E-08	1.45213E-07	4.32945E-07	0.0957348	7.65269E-05	0.339513	0.00490388	0.00906129	0.646675	0.895571	0.512936	0.322674	0.664175	0.325613	0.243707	0.848437	0.213775	0.294239	1.000	1.000	1.000	1.000	1.000	0.710	0.963	0.536	0.894	0.866	0.000	0.000	0.001	0.003	0.000	0.141	0.120	0.346	0.614	0.127	
475	20	2.18714E-14	0.101729	0.0133167	0.00217604	0.104686	0.0341544	0	58.3572	41.2555	NA	78.2384	87.3098	9.90461E-11	0.0133251	2.38665E-06	2.39177E-06	1.45778E-06	1.67996E-06	6.64372E-08	0.0335379	0.103067	0.924892	0.00490388	0.0685638	0.809816	0.446005	0.279413	0.215512	0.947346	0.846922	0.10743	0.334665	0.772535	0.500096	1.000	1.000	1.000	1.000	1.000	0.754	0.663	0.283	0.854	0.702	0.001	0.005	0.000	0.000	0.000	0.267	0.088	0.511	0.255	0.193	
474	20	1.85407E-14	0.102041	0.0133212	0.0026744	0.111595	0.0371626	0	58.6764	56.0835	NA	81.739	104.047	9.84768E-14	0.0166059	5.99849E-08	1.24941E-05	2.37488E-06	5.34049E-07	3.72091E-08	0.21227	0.000775949	0.122986	0.555178	0.0318477	0.00121645	0.81014	0.759082	0.207275	0.710476	0.369232	0.692843	0.121672	0.419442	0.843425	1.000	1.000	1.000	1.000	1.000	0.595	0.913	0.099	0.447	0.781	0.000	0.000	0.001	0.025	0.000	0.179	0.403	0.659	0.490	0.359	
478	20	0	0.122131	0.0133476	8.25903E-05	0.133465	0.0339023	0	83.7232	43.9338	NA	77.7113	85.2448	2.28178E-10	0.0129848	1.3186E-08	2.40513E-08	5.45155E-07	1.09315E-08	4.3433E-07	0.0487701	0.350495	0.331195	0.00110776	0.298611	0.725602	0.82508	0.337447	0.283809	0.982518	0.616184	0.765594	0.922968	0.843425	0.139854	1.000	1.000	1.000	1.000	1.000	0.763	0.534	0.543	0.920	0.561	0.000	0.000	0.000	0.006	0.000	0.433	0.259	0.293	0.366	0.662	
473	20	0	0.115985	0.0133151	4.07608E-05	0.134857	0.032867	0	75.8777	35.2584	NA	76.3919	80.4808	1.53636E-09	0.0119904	1.41341E-07	9.80693E-08	9.73544E-06	3.29623E-05	8.94565E-08	0.158876	0.0646321	0.00395195	0.506946	0.0040736	0.276248	0.861018	0.895711	0.947975	0.0465129	0.921166	0.392186	0.440143	0.0163435	0.697378	1.000	1.000	1.000	1.000	1.000	0.682	0.769	0.888	0.518	0.891	0.000	0.000	0.001	0.000	0.380	0.393	0.561	0.231	0.838	0.299	
477	20	0	0.111607	0.013323	0.000129668	0.113964	0.0297783	0	70.1744	26.1663	NA	70.9393	65.3805	5.29482E-07	0.00905854	6.09735E-07	1.94448E-08	2.31135E-05	6.47677E-05	9.68864E-06	0.386016	0.00807163	0.924678	0.0666945	0.0286115	0.244952	0.760115	0.0147193	0.554559	0.629584	0.616184	0.70231	0.698427	0.323648	0.616184	1.000	1.000	1.000	1.000	1.000	0.227	0.827	0.389	0.723	0.780	0.000	0.001	0.822	0.012	0.008	0.469	0.299	0.307	0.569	0.475	
479	20	1.44329E-14	0.102362	0.0133067	0.00132561	0.125596	0.0391218	0	59.1748	67.1643	NA	83.8074	117.337	3.33067E-16	0.0191551	2.53701E-08	3.70385E-08	2.17095E-08	1.30232E-07	3.91636E-06	0.00832069	0.0132728	0.00687716	0.155354	0.573276	0.485659	1	0.381831	0.215766	0.102026	0.240142	0.632288	1	0.205841	0.0703569	1.000	1.000	1.000	1.000	1.000	0.870	0.856	0.885	0.673	0.461	0.000	0.000	0.000	0.000	0.000	0.616	0.443	0.331	0.634	0.075	
480	20	0	0.115878	0.0133513	0.000965795	0.106906	0.0323928	0	75.3279	38.3667	NA	75.5111	77.586	4.82953E-09	0.0114886	1.45398E-07	6.23397E-07	4.66731E-08	4.24212E-08	8.12006E-08	0.643293	1	0.0270926	0.505659	0.21227	0.759445	0.776467	0.760026	0.612787	0.552994	0.921805	0.500096	0.362633	0.431539	0.17069	1.000	1.000	1.000	1.000	1.000	0.357	0.260	0.748	0.410	0.546	0.000	0.000	0.000	0.000	0.001	0.291	0.412	0.141	0.441	0.092	
481	20	0	0.111453	0.0133014	0.000210428	0.124639	0.0336303	0	70.2087	45.8746	NA	77.5129	84.4929	3.0885E-10	0.0127476	3.15235E-08	1.19041E-06	2.31702E-07	2.34698E-07	3.5836E-08	0.337944	0.0132728	0.215239	0.0505192	0.297197	0.697031	0.513335	0.826867	0.600751	0.572762	0.697378	0.28947	0.429664	0.92211	0.842107	1.000	1.000	1.000	1.000	1.000	0.550	0.841	0.612	0.766	0.566	0.001	0.000	0.000	0.000	0.000	0.411	0.570	0.510	0.346	0.293	
482	20	0	0.112626	0.0133371	0.000101229	0.12348	0.0317623	0	71.3104	36.6673	NA	74.5073	74.5312	1.59812E-08	0.0108671	4.04549E-07	4.77273E-06	3.75033E-07	6.64372E-08	7.90419E-07	0.047533	0.0481586	0.207511	0.0640449	0.251832	0.982698	0.154861	0.457007	0.349939	0.860474	0.551903	0.844664	0.763573	0.555178	0.236387	1.000	1.000	1.000	1.000	1.000	0.764	0.765	0.619	0.745	0.592	0.000	0.057	0.000	0.000	0.000	0.236	0.302	0.407	0.466	0.602	
486	20	4.44089E-16	0.108061	0.0133182	0.000742616	0.109639	0.0325015	0	65.8335	32.1444	NA	75.7774	78.4392	3.44972E-09	0.0115987	1.60487E-07	5.66357E-07	4.72599E-05	3.77735E-07	1.49323E-06	0.770958	0.052356	0.109454	0.00379245	0.0694699	0.346739	0.74382	0.810599	0.727078	0.679927	0.103067	0.431539	0.172331	0.382648	0.331195	1.000	1.000	0.999	1.000	1.000	0.372	0.724	0.656	0.863	0.701	0.000	0.001	0.001	0.001	0.001	0.092	0.479	0.118	0.170	0.520	
484	20	2.55351E-15	0.105316	0.013309	0.00501956	0.104345	0.0371892	0	62.6184	54.3037	NA	81.8183	104.501	8.13793E-14	0.0166633	1.55065E-08	5.14191E-05	2.20373E-08	3.95525E-08	3.27532E-07	0.28246	0.0868953	0.0657318	0.299984	0.129104	0.398969	0.441766	0.554789	0.037464	0.845228	0.765594	0.0347695	0.0100247	0.077229	0.919384	1.000	0.999	1.000	1.000	1.000	0.548	0.693	0.715	0.532	0.652	0.000	0.002	0.001	0.000	0.000	0.253	0.052	0.838	0.073	0.288	
488	20	0	0.115788	0.0132931	0.001527	0.10978	0.0346364	0	75.8706	45.2063	NA	78.8907	90.0075	3.30697E-11	0.0138045	2.01178E-08	6.65391E-08	1.34132E-06	7.3844E-08	9.02852E-08	0.635463	1	0.00234612	0.572233	0.698427	0.068259	0.913091	0.11734	0.543013	0.571772	0.563903	0.0289442	0.163726	0.423706	0.636455	1.000	1.000	1.000	1.000	1.000	0.377	0.274	0.878	0.178	0.358	0.114	0.000	0.000	0.000	0.001	0.176	0.750	0.098	0.454	0.377	
487	20	2.22045E-16	0.109425	0.0133122	0.000485646	0.117361	0.0336416	0	67.5673	43.7134	NA	77.5597	84.6689	2.87738E-10	0.0128009	8.09153E-07	6.55148E-07	1.05973E-07	1.40296E-07	1.41116E-07	0.506946	0.00540034	0.448912	0.0276374	0.302605	0.432294	0.554942	0.306406	0.661853	0.930023	0.63338	1	0.766559	0.287789	0.284285	1.000	1.000	1.000	1.000	1.000	0.189	0.860	0.479	0.794	0.545	0.003	0.000	0.000	0.000	0.000	0.409	0.311	0.258	0.551	0.557	
483	20	0	0.124137	0.0133094	7.26763E-05	0.127023	0.032017	0	86.9944	32.555	NA	75.005	76.0152	8.95014E-09	0.011112	1.79591E-07	1.74989E-08	3.48055E-08	1.13423E-05	2.04901E-07	0.00930518	0.443245	0.0572308	0.0132728	0.0849043	0.374634	0.861414	0.125121	0.48615	0.304668	0.502963	0.686335	0.623615	0.202371	0.773286	1.000	1.000	1.000	1.000	1.000	0.843	0.484	0.731	0.828	0.701	0.005	0.000	0.052	0.002	0.000	0.457	0.245	0.219	0.119	0.249	
485	20	4.36318E-14	0.10043	0.0133025	0.0052289	0.0956945	0.0342674	0	56.9973	46.1835	NA	78.3507	87.7628	8.24272E-11	0.0133879	2.75778E-08	7.09306E-08	3.24638E-07	9.27255E-06	1.04091E-06	0.698427	0.636455	0.268142	0.509398	0.00156893	0.793544	0.948004	0.454785	0.557039	0.266353	0.919384	0.690359	1	0.48088	0.561169	1.000	1.000	1.000	1.000	1.000	0.210	0.363	0.509	0.406	0.871	0.000	0.000	0.000	0.000	0.000	0.265	0.212	0.273	0.174	0.395	
491	20	7.77156E-16	0.107324	0.0133239	0.0050087	0.103636	0.0369276	0	64.8823	57.6103	NA	81.5918	103.215	1.39555E-13	0.0164456	2.0462E-08	1.63677E-06	3.4537E-08	5.4929E-08	1.40074E-07	0.184078	0.0234236	0.562557	0.122986	0.139854	0.0194852	0.678513	0.930496	0.442674	0.114195	0.777323	0.566474	0.150195	0.770958	0.0887954	1.000	1.000	1.000	1.000	1.000	0.594	0.785	0.415	0.644	0.621	0.000	0.000	0.000	0.000	0.053	0.338	0.408	0.094	0.352	0.069	
490	20	0	0.132208	0.0133167	5.59882E-06	0.146614	0.0322867	0	98.5654	36.6163	NA	75.4961	77.5387	4.92033E-09	0.0114194	2.99341E-08	1.08755E-08	4.12935E-06	1.4433E-08	1.13257E-07	0.178506	0.181366	0.0281134	0.0322717	0.00379245	0.418504	0.360946	0.947658	0.0175156	0.87778	0.566474	0.623615	0.147414	1	0.845828	1.000	1.000	1.000	1.000	1.000	0.684	0.685	0.835	0.831	0.907	0.000	0.006	0.000	0.602	0.000	0.508	0.277	0.706	0.375	0.420	
492	20	0	0.111908	0.0133167	0.00209511	0.115277	0.0374714	0	70.6207	50.7156	NA	82.1	106.145	4.07452E-14	0.0170035	1.3518E-08	7.00029E-08	5.66357E-07	2.85137E-07	8.14472E-06	0.398908	0.000184605	0.202371	0.011171	0.77472	0.00785641	0.512293	0.326993	0.709727	0.775317	0.00881576	0.551903	0.0528049	0.375306	0.341037	1.000	1.000	1.000	1.000	1.000	0.483	0.941	0.591	0.835	0.354	0.000	0.001	0.005	0.000	0.000	0.837	0.193	0.071	0.154	0.140	
489	20	0	0.119951	0.0133465	0.000255945	0.123175	0.0336891	0	80.7733	38.3618	NA	77.4593	84.2921	3.34823E-10	0.0127946	3.7913E-06	5.95746E-07	3.84181E-08	7.64629E-08	2.14927E-08	0.221972	0.12427	0.0647505	0.0213439	0.0135591	0.742778	0.982615	0.0909388	0.407341	0.613216	0.558264	0.626286	0.0434952	0.393616	0.556744	1.000	1.000	1.000	1.000	1.000	0.593	0.667	0.729	0.809	0.839	0.000	0.000	0.094	0.000	0.001	0.209	0.427	0.063	0.509	0.210	
493	20	2.55781E-11	0.0886659	0.0132932	0.016562	0.0946433	0.0394958	0	44.4891	70.1303	NA	84.131	119.73	1.11022E-16	0.0195841	2.65007E-08	4.95024E-07	0.000341198	1.05498E-07	3.19891E-08	0.0191154	0.00586625	0.397647	0.243707	0.700429	0.268833	0.201237	0.487913	0.00917667	0.0458723	0.845828	0.387628	0.0144904	0.766559	0.842107	1.000	1.000	0.995	1.000	1.000	0.791	0.858	0.491	0.558	0.380	0.000	0.027	0.000	0.000	0.000	0.347	0.494	0.046	0.367	0.278	
